time (s),amplitude (nA)
0.0,0.001
0.00010001000100010001,0.06378909146801812
0.00020002000200020003,0.12631464715183416
0.00030003000300030005,0.18833013056306
0.00040004000400040005,0.24959119973380542
0.0005000500050005,0.30985666466203804
0.0006000600060006001,0.368889429558037
0.0007000700070007,0.42645741632406975
0.0008000800080008001,0.48233446581513
0.0009000900090009002,0.5363012135549635
0.001000100010001,0.5881459367175422
0.0011001100110011,0.6376653693285108
0.0012001200120012002,0.6846654827928395
0.0013001300130013002,0.7289622290129351
0.0014001400140014,0.7703822435248
0.0015001500150015003,0.8087635062475645
0.0016001600160016002,0.8439559576130246
0.0017001700170017002,0.8758220680159147
0.0018001800180018003,0.9042373587018707
0.0019001900190019003,0.9290908723878152
0.002000200020002,0.9502855920883219
0.0021002100210021,0.9677388068009959
0.0022002200220022,0.9813824228837321
0.0023002300230023005,0.991163220136643
0.0024002400240024004,0.997043051781339
0.0025002500250025004,0.9989989877099957
0.0026002600260026003,0.9970234005562346
0.0027002700270027003,0.991123994319282
0.0028002800280028,0.9813237754522053
0.0029002900290029006,0.9676609665043238
0.0030003000300030005,0.9501888625872263
0.0031003100310031005,0.928975631113267
0.0032003200320032004,0.9041040554350026
0.0033003300330033004,0.8756712231937884
0.0034003400340034003,0.8437881603656391
0.0035003500350035003,0.8085794121723943
0.0036003600360036006,0.7701825722060491
0.0037003700370037006,0.7287477612935891
0.0038003800380038005,0.6844370578084892
0.0039003900390039005,0.6374238813128081
0.004000400040004,0.5878923315900223
0.004100410041004101,0.5360364853028349
0.0042004200420042,0.4820596526814809
0.004300430043004301,0.4261735968157628
0.0044004400440044,0.36859771828738197
0.004500450045004501,0.30955820803708667
0.004600460046004601,0.249287171512875
0.0047004700470047005,0.18802172728977973
0.004800480048004801,0.12600308348766606
0.0049004900490049,0.06347559543982045
0.005000500050005001,0.0006858081807381776
0.0051005100510051,-0.06211851257462222
0.005200520052005201,-0.12468935719695728
0.005300530053005301,-0.18677945281404723
0.0054005400540054005,-0.24814324398562748
0.005500550055005501,-0.3085378694340136
0.0056005600560056,-0.3677241308539388
0.005700570057005701,-0.4254674498139517
0.005800580058005801,-0.4815388087689953
0.005900590059005901,-0.5357156722301432
0.006000600060006001,-0.5877828841832353
0.006100610061006101,-0.6375335379136968
0.006200620062006201,-0.6847698144803228
0.0063006300630063005,-0.7293037861862058
0.006400640064006401,-0.7709581815201805
0.006500650065006501,-0.8095671081868071
0.006600660066006601,-0.8449767310065606
0.006700670067006701,-0.8770459016498774
0.006800680068006801,-0.9056467373682311
0.006900690069006901,-0.9306651461015685
0.0070007000700070005,-0.9520012955730618
0.007100710071007101,-0.9695700242280518
0.007200720072007201,-0.9833011921328835
0.007300730073007301,-0.9931399702196013
0.007400740074007401,-0.9990470665425858
0.007500750075007501,-1.000998888501521
0.007600760076007601,-0.9989876402798358
0.0077007700770077014,-0.993021355047143
0.007800780078007801,-0.9831238617764
0.0079007900790079,-0.9693346868296118
0.008000800080008,-0.9517088907680673
0.008100810081008101,-0.9303168411424295
0.008200820082008202,-0.9052439223126618
0.0083008300830083,-0.8765901836359784
0.0084008400840084,-0.8444699276409808
0.008500850085008501,-0.8090112400762537
0.008600860086008601,-0.7703554639803283
0.008700870087008702,-0.7286566201656393
0.0088008800880088,-0.6840807767405105
0.0089008900890089,-0.6368053705091102
0.009000900090009001,-0.5870184832885897
0.009100910091009102,-0.534918076364325
0.009200920092009202,-0.4807111864675557
0.0093009300930093,-0.4246130868040748
0.009400940094009401,-0.3668464167874955
0.009500950095009501,-0.30764028423578443
0.009600960096009602,-0.24722934387486722
0.009700970097009702,-0.18585285605841315
0.0098009800980098,-0.12375372965837456
0.009900990099009901,-0.06117755310687075
0.010001000100010001,0.0016283824229179106
0.010101010101010102,0.06441606372064006
0.0102010201020102,0.12693773618031487
0.010301030103010301,0.1889468804784655
0.010401040104010401,0.2501991814498231
0.010501050105010502,0.3104534853987101
0.010601060106010602,0.36947274217530823
0.0107010701070107,0.4270249284500276
0.010801080108010801,0.48288394873504475
0.010901090109010901,0.5368305108285345
0.011001100110011002,0.5886529724931758
0.011101110111011102,0.6381481563249213
0.0112011201120112,0.6851221299198336
0.011301130113011301,0.7293909486048332
0.011401140114011402,0.7707813581616078
0.011501150115011502,0.8091314551407156
0.011601160116011602,0.8442913025342296
0.011701170117011701,0.876123498749414
0.011801180118011801,0.9045036980021565
0.011901190119011902,0.9293210804266682
0.012001200120012002,0.950478770376807
0.0121012101210121,0.9678942015738544
0.012201220122012201,0.9814994279354083
0.012301230123012302,0.9912413790999786
0.012401240124012402,0.9970820598417746
